rank,node_id,label,path,degree,normalized_centrality,relevance_score,final_score
478,tools_range_rangebase_requires,.requires(),luigi/tools/range.py,10,0.04,0.0,0.016
479,luigi_util_common_params,common_params(),luigi/util.py,10,0.04,0.0,0.016
480,contrib_ftp_remotefilesystem_close,._close(),luigi/contrib/ftp.py,9,0.036,0.0,0.0144
481,contrib_gcs_gcsclient_isdir,.isdir(),luigi/contrib/gcs.py,9,0.036,0.0,0.0144
482,contrib_gcs_gcsclient_copy,.copy(),luigi/contrib/gcs.py,9,0.036,0.0,0.0144
483,contrib_hadoop_localjobrunner_run_job,.run_job(),luigi/contrib/hadoop.py,9,0.036,0.0,0.0144
484,hdfs_format_compatiblehdfsformat,CompatibleHdfsFormat,luigi/contrib/hdfs/format.py,9,0.036,0.0,0.0144
485,contrib_hive_hivecommandclient,HiveCommandClient,luigi/contrib/hive.py,9,0.036,0.0,0.0144
486,contrib_s3_invaliddeleteexception,InvalidDeleteException,luigi/contrib/s3.py,9,0.036,0.0,0.0144
487,contrib_s3_filenotfoundexception,FileNotFoundException,luigi/contrib/s3.py,9,0.036,0.0,0.0144
488,contrib_s3_streamingbodyadaptor,_StreamingBodyAdaptor,luigi/contrib/s3.py,9,0.036,0.0,0.0144
489,contrib_s3_s3client_remove,.remove(),luigi/contrib/s3.py,9,0.036,0.0,0.0144
490,contrib_s3_s3client_isdir,.isdir(),luigi/contrib/s3.py,9,0.036,0.0,0.0144
491,contrib_s3_atomics3file,AtomicS3File,luigi/contrib/s3.py,9,0.036,0.0,0.0144
492,contrib_sqla_sqlalchemytarget,SQLAlchemyTarget,luigi/contrib/sqla.py,9,0.036,0.0,0.0144
493,luigi_date_interval_week,Week,luigi/date_interval.py,9,0.036,0.0,0.0144
494,luigi_format_basewrapper,BaseWrapper,luigi/format.py,9,0.036,0.0,0.0144
495,luigi_interface_pidlockalreadytakenexit,PidLockAlreadyTakenExit,luigi/interface.py,9,0.036,0.0,0.0144
496,luigi_local_target_localfilesystem_mkdir,.mkdir(),luigi/local_target.py,9,0.036,0.0,0.0144
497,luigi_mock_mockfilesystem_get_all_data,.get_all_data(),luigi/mock.py,9,0.036,0.0,0.0144
498,luigi_scheduler_orderedset_pop,.pop(),luigi/scheduler.py,9,0.036,0.0,0.0144
499,luigi_scheduler_simpletaskstate_get_active_tasks_by_status,.get_active_tasks_by_status(),luigi/scheduler.py,9,0.036,0.0,0.0144
500,luigi_scheduler_scheduler_traverse_graph,._traverse_graph(),luigi/scheduler.py,9,0.036,0.0,0.0144
501,luigi_server_rpchandler,RPCHandler,luigi/server.py,9,0.036,0.0,0.0144
502,luigi_six_lazymodule,_LazyModule,luigi/six.py,9,0.036,0.0,0.0144
503,luigi_task_register_load_task,load_task(),luigi/task_register.py,9,0.036,0.0,0.0144
504,tools_deps_tree,deps_tree.py,luigi/tools/deps_tree.py,9,0.036,0.0,0.0144
505,tools_luigi_grep_luigigrep,LuigiGrep,luigi/tools/luigi_grep.py,9,0.036,0.0,0.0144
506,luigi_worker_worker_init,.__init__(),luigi/worker.py,9,0.036,0.0,0.0144
507,contrib_bigquery_bigqueryclient_run_job,.run_job(),luigi/contrib/bigquery.py,8,0.032,0.0,0.0128
508,contrib_bigquery_bigqueryextracttask,BigQueryExtractTask,luigi/contrib/bigquery.py,8,0.032,0.0,0.0128
509,contrib_external_daily_snapshot_externaldailysnapshot,ExternalDailySnapshot,luigi/contrib/external_daily_snapshot.py,8,0.032,0.0,0.0128
510,contrib_ftp_remotefilesystem_connect,._connect(),luigi/contrib/ftp.py,8,0.032,0.0,0.0128
511,contrib_gcp,gcp.py,luigi/contrib/gcp.py,8,0.032,0.0,0.0128
512,contrib_gcs_gcsclient_path_to_bucket_and_key,._path_to_bucket_and_key(),luigi/contrib/gcs.py,8,0.032,0.0,0.0128
513,contrib_hadoop_create_packages_archive,create_packages_archive(),luigi/contrib/hadoop.py,8,0.032,0.0,0.0128
514,contrib_hadoop_localjobrunner,LocalJobRunner,luigi/contrib/hadoop.py,8,0.032,0.0,0.0128
515,contrib_hadoop_jobtask_run_mapper,.run_mapper(),luigi/contrib/hadoop.py,8,0.032,0.0,0.0128
516,contrib_hadoop_jobtask_run_reducer,.run_reducer(),luigi/contrib/hadoop.py,8,0.032,0.0,0.0128
517,contrib_hadoop_jar_fix_paths,fix_paths(),luigi/contrib/hadoop_jar.py,8,0.032,0.0,0.0128
518,hdfs_abstract_client,abstract_client.py,luigi/contrib/hdfs/abstract_client.py,8,0.032,0.0,0.0128
519,contrib_hive_hiveclient,HiveClient,luigi/contrib/hive.py,8,0.032,0.0,0.0128
520,contrib_hive_metastoreclient,MetastoreClient,luigi/contrib/hive.py,8,0.032,0.0,0.0128
521,contrib_hive_hivethriftcontext,HiveThriftContext,luigi/contrib/hive.py,8,0.032,0.0,0.0128
522,contrib_mongodb_mongotarget_get_collection,.get_collection(),luigi/contrib/mongodb.py,8,0.032,0.0,0.0128
523,contrib_mysqldb,mysqldb.py,luigi/contrib/mysqldb.py,8,0.032,0.0,0.0128
524,contrib_opener_noopenererror,NoOpenerError,luigi/contrib/opener.py,8,0.032,0.0,0.0128
525,contrib_opener_openerregistry,OpenerRegistry,luigi/contrib/opener.py,8,0.032,0.0,0.0128
526,contrib_postgres_copytotable_run,.run(),luigi/contrib/postgres.py,8,0.032,0.0,0.0128
527,contrib_redis_store,redis_store.py,luigi/contrib/redis_store.py,8,0.032,0.0,0.0128
528,contrib_redshift_redshifttarget,RedshiftTarget,luigi/contrib/redshift.py,8,0.032,0.0,0.0128
529,contrib_s3_s3client_get,.get(),luigi/contrib/s3.py,8,0.032,0.0,0.0128
530,contrib_s3_s3client_mkdir,.mkdir(),luigi/contrib/s3.py,8,0.032,0.0,0.0128
531,contrib_s3_s3emrtarget,S3EmrTarget,luigi/contrib/s3.py,8,0.032,0.0,0.0128
532,contrib_salesforce_salesforceapi_create_operation_job,.create_operation_job(),luigi/contrib/salesforce.py,8,0.032,0.0,0.0128
533,contrib_scalding_scaldingjobrunner_run_job,.run_job(),luigi/contrib/scalding.py,8,0.032,0.0,0.0128
534,luigi_date_interval_date,Date,luigi/date_interval.py,8,0.032,0.0,0.0128
535,luigi_date_interval_month,Month,luigi/date_interval.py,8,0.032,0.0,0.0128
536,luigi_date_interval_year,Year,luigi/date_interval.py,8,0.032,0.0,0.0128
537,luigi_format_wrappedformat,WrappedFormat,luigi/format.py,8,0.032,0.0,0.0128
538,luigi_mock_mockfile,MockFile,luigi/mock.py,8,0.032,0.0,0.0128
539,luigi_notifications_send_email,send_email(),luigi/notifications.py,8,0.032,0.0,0.0128
540,luigi_scheduler_scheduler_prune_tasks,._prune_tasks(),luigi/scheduler.py,8,0.032,0.0,0.0128
541,luigi_task_task_requires,.requires(),luigi/task.py,8,0.032,0.0,0.0128
542,luigi_task_flatten_output,flatten_output(),luigi/task.py,8,0.032,0.0,0.0128
543,tools_luigi_grep,luigi_grep.py,luigi/tools/luigi_grep.py,8,0.032,0.0,0.0128
544,tools_range_get_filesystems_and_globs,_get_filesystems_and_globs(),luigi/tools/range.py,8,0.032,0.0,0.0128
545,tools_range_infer_bulk_complete_from_fs,infer_bulk_complete_from_fs(),luigi/tools/range.py,8,0.032,0.0,0.0128
546,luigi_batch_notifier_batchnotifier_send_email,._send_email(),luigi/batch_notifier.py,7,0.028,0.0,0.0112
547,configuration_core_add_config_path,add_config_path(),luigi/configuration/core.py,7,0.028,0.0,0.0112
548,contrib_bigquery_mixinbigquerybulkcomplete,MixinBigQueryBulkComplete,luigi/contrib/bigquery.py,7,0.028,0.0,0.0112
549,contrib_ecs,ecs.py,luigi/contrib/ecs.py,7,0.028,0.0,0.0112
550,contrib_esindex_elasticsearchtarget_touch,.touch(),luigi/contrib/esindex.py,7,0.028,0.0,0.0112
551,contrib_esindex_copytoindex_run,.run(),luigi/contrib/esindex.py,7,0.028,0.0,0.0112
552,contrib_external_program_externalprogramruncontext,ExternalProgramRunContext,luigi/contrib/external_program.py,7,0.028,0.0,0.0112
553,contrib_ftp_remotefilesystem_get,.get(),luigi/contrib/ftp.py,7,0.028,0.0,0.0112
554,contrib_hadoop_flatten,flatten(),luigi/contrib/hadoop.py,7,0.028,0.0,0.0112
555,contrib_hadoop_jobtask_run_combiner,.run_combiner(),luigi/contrib/hadoop.py,7,0.028,0.0,0.0112
556,hdfs_format_hdfsatomicwritepipe,HdfsAtomicWritePipe,luigi/contrib/hdfs/format.py,7,0.028,0.0,0.0112
557,hdfs_format_hdfsatomicwritedirpipe,HdfsAtomicWriteDirPipe,luigi/contrib/hdfs/format.py,7,0.028,0.0,0.0112
558,hdfs_hadoopcli_clients_hdfsclientcdh3,HdfsClientCdh3,luigi/contrib/hdfs/hadoopcli_clients.py,7,0.028,0.0,0.0112
559,contrib_hive_run_hive_cmd,run_hive_cmd(),luigi/contrib/hive.py,7,0.028,0.0,0.0112
560,contrib_hive_get_default_client,get_default_client(),luigi/contrib/hive.py,7,0.028,0.0,0.0112
561,contrib_hive_hivequerytask,HiveQueryTask,luigi/contrib/hive.py,7,0.028,0.0,0.0112
562,contrib_hive_hivetabletarget,HiveTableTarget,luigi/contrib/hive.py,7,0.028,0.0,0.0112
563,contrib_hive_hivepartitiontarget,HivePartitionTarget,luigi/contrib/hive.py,7,0.028,0.0,0.0112
564,contrib_kubernetes_kubernetesjobtask_track_job,.__track_job(),luigi/contrib/kubernetes.py,7,0.028,0.0,0.0112
565,contrib_mongodb,mongodb.py,luigi/contrib/mongodb.py,7,0.028,0.0,0.0112
566,contrib_mssqldb_mssqltarget,MSSqlTarget,luigi/contrib/mssqldb.py,7,0.028,0.0,0.0112
567,contrib_mysqldb_copytotable,CopyToTable,luigi/contrib/mysqldb.py,7,0.028,0.0,0.0112
568,contrib_opener_openererror,OpenerError,luigi/contrib/opener.py,7,0.028,0.0,0.0112
569,contrib_pig_pigjobtask_build_pig_cmd,._build_pig_cmd(),luigi/contrib/pig.py,7,0.028,0.0,0.0112
570,contrib_pig_pigjobtask_track_and_progress,.track_and_progress(),luigi/contrib/pig.py,7,0.028,0.0,0.0112
571,contrib_pig_pigruncontext,PigRunContext,luigi/contrib/pig.py,7,0.028,0.0,0.0112
572,contrib_postgres_postgrestarget_connect,.connect(),luigi/contrib/postgres.py,7,0.028,0.0,0.0112
573,contrib_postgres_copytotable,CopyToTable,luigi/contrib/postgres.py,7,0.028,0.0,0.0112
574,contrib_redshift_s3copytotable_run,.run(),luigi/contrib/redshift.py,7,0.028,0.0,0.0112
575,contrib_redshift_redshiftunloadtask_output,.output(),luigi/contrib/redshift.py,7,0.028,0.0,0.0112
576,contrib_s3_s3client_copy,.copy(),luigi/contrib/s3.py,7,0.028,0.0,0.0112
577,contrib_s3_s3client_add_path_delimiter,._add_path_delimiter(),luigi/contrib/s3.py,7,0.028,0.0,0.0112
578,contrib_s3_s3emrtask,S3EmrTask,luigi/contrib/s3.py,7,0.028,0.0,0.0112
579,contrib_s3_s3flagtask,S3FlagTask,luigi/contrib/s3.py,7,0.028,0.0,0.0112
580,contrib_salesforce_salesforceapi_start_session,.start_session(),luigi/contrib/salesforce.py,7,0.028,0.0,0.0112
581,contrib_salesforce_salesforceapi_query_all,.query_all(),luigi/contrib/salesforce.py,7,0.028,0.0,0.0112
582,contrib_salesforce_salesforceapi_close_job,.close_job(),luigi/contrib/salesforce.py,7,0.028,0.0,0.0112
583,contrib_simulate,simulate.py,luigi/contrib/simulate.py,7,0.028,0.0,0.0112
584,contrib_sqla_copytotable_run,.run(),luigi/contrib/sqla.py,7,0.028,0.0,0.0112
585,contrib_ssh_atomicremotefilewriter,AtomicRemoteFileWriter,luigi/contrib/ssh.py,7,0.028,0.0,0.0112
586,luigi_db_task_history_dbtaskhistory_session,._session(),luigi/db_task_history.py,7,0.028,0.0,0.0112
587,luigi_db_task_history_taskevent,TaskEvent,luigi/db_task_history.py,7,0.028,0.0,0.0112
588,luigi_format_inputpipeprocesswrapper_init,.__init__(),luigi/format.py,7,0.028,0.0,0.0112
589,luigi_format_outputpipeprocesswrapper_close,.close(),luigi/format.py,7,0.028,0.0,0.0112
590,luigi_local_target_localfilesystem_move,.move(),luigi/local_target.py,7,0.028,0.0,0.0112
591,luigi_scheduler_simpletaskstate_get_active_tasks,.get_active_tasks(),luigi/scheduler.py,7,0.028,0.0,0.0112
592,luigi_scheduler_simpletaskstate_get_batch_running_tasks,.get_batch_running_tasks(),luigi/scheduler.py,7,0.028,0.0,0.0112
593,luigi_scheduler_scheduler_count_pending,.count_pending(),luigi/scheduler.py,7,0.028,0.0,0.0112
594,luigi_task_task_init,.__init__(),luigi/task.py,7,0.028,0.0,0.0112
595,luigi_task_wrappertask,WrapperTask,luigi/task.py,7,0.028,0.0,0.0112
596,luigi_task_history_taskhistory,TaskHistory,luigi/task_history.py,7,0.028,0.0,0.0112
597,luigi_task_register_register_get_task_cls,.get_task_cls(),luigi/task_register.py,7,0.028,0.0,0.0112
598,tools_deps_upstream,upstream,luigi/tools/deps.py,7,0.028,0.0,0.0112
599,tools_range_rangebase_instantiate_task_cls,._instantiate_task_cls(),luigi/tools/range.py,7,0.028,0.0,0.0112
600,tools_range_rangebase_missing_datetimes,.missing_datetimes(),luigi/tools/range.py,7,0.028,0.0,0.0112
601,luigi_batch_notifier_batchnotifier_init,.__init__(),luigi/batch_notifier.py,6,0.024,0.0,0.0096
602,luigi_cmdline_luigi_run,luigi_run(),luigi/cmdline.py,6,0.024,0.0,0.0096
603,contrib_azureblob_azureblobclient_exists,.exists(),luigi/contrib/azureblob.py,6,0.024,0.0,0.0096
604,contrib_batch_batchclient_wait_on_job,.wait_on_job(),luigi/contrib/batch.py,6,0.024,0.0,0.0096
605,contrib_bigquery_bigqueryclient_table_exists,.table_exists(),luigi/contrib/bigquery.py,6,0.024,0.0,0.0096
606,contrib_bigquery_avro_bigqueryloadavro_get_input_schema,._get_input_schema(),luigi/contrib/bigquery_avro.py,6,0.024,0.0,0.0096
607,contrib_dataproc_createdataprocclustertask,CreateDataprocClusterTask,luigi/contrib/dataproc.py,6,0.024,0.0,0.0096
608,contrib_dataproc_deletedataprocclustertask,DeleteDataprocClusterTask,luigi/contrib/dataproc.py,6,0.024,0.0,0.0096
609,contrib_esindex_elasticsearchtarget_exists,.exists(),luigi/contrib/esindex.py,6,0.024,0.0,0.0096
610,contrib_external_daily_snapshot,external_daily_snapshot.py,luigi/contrib/external_daily_snapshot.py,6,0.024,0.0,0.0096
611,contrib_external_program_externalprogramtask_run,.run(),luigi/contrib/external_program.py,6,0.024,0.0,0.0096
612,contrib_ftp_remotefilesystem_exists,.exists(),luigi/contrib/ftp.py,6,0.024,0.0,0.0096
613,contrib_ftp_remotefilesystem_remove,.remove(),luigi/contrib/ftp.py,6,0.024,0.0,0.0096
614,contrib_ftp_remotefilesystem_put,.put(),luigi/contrib/ftp.py,6,0.024,0.0,0.0096
615,contrib_ftp_atomicftpfile,AtomicFtpFile,luigi/contrib/ftp.py,6,0.024,0.0,0.0096
616,contrib_gcs_gcsclient_add_path_delimiter,._add_path_delimiter(),luigi/contrib/gcs.py,6,0.024,0.0,0.0096
617,contrib_gcs_gcsclient_obj_exists,._obj_exists(),luigi/contrib/gcs.py,6,0.024,0.0,0.0096
618,contrib_gcs_gcsclient_do_put,._do_put(),luigi/contrib/gcs.py,6,0.024,0.0,0.0096
619,contrib_gcs_deleteonclosefile,_DeleteOnCloseFile,luigi/contrib/gcs.py,6,0.024,0.0,0.0096
620,contrib_hadoop_hadoopruncontext,HadoopRunContext,luigi/contrib/hadoop.py,6,0.024,0.0,0.0096
621,contrib_hadoop_jobtask_job_runner,.job_runner(),luigi/contrib/hadoop.py,6,0.024,0.0,0.0096
622,contrib_hadoop_jobtask_map_input,._map_input(),luigi/contrib/hadoop.py,6,0.024,0.0,0.0096
623,contrib_hadoop_jar_hadoopjarjobrunner_run_job,.run_job(),luigi/contrib/hadoop_jar.py,6,0.024,0.0,0.0096
624,hdfs_format_plainformat,PlainFormat,luigi/contrib/hdfs/format.py,6,0.024,0.0,0.0096
625,hdfs_format_plaindirformat,PlainDirFormat,luigi/contrib/hdfs/format.py,6,0.024,0.0,0.0096
626,hdfs_hadoopcli_clients_hdfsclientcdh3_mkdir,.mkdir(),luigi/contrib/hdfs/hadoopcli_clients.py,6,0.024,0.0,0.0096
627,hdfs_snakebite_client_snakebitehdfsclient_move,.move(),luigi/contrib/hdfs/snakebite_client.py,6,0.024,0.0,0.0096
628,hdfs_snakebite_client_snakebitehdfsclient_mkdir,.mkdir(),luigi/contrib/hdfs/snakebite_client.py,6,0.024,0.0,0.0096
629,contrib_hive_run_hive,run_hive(),luigi/contrib/hive.py,6,0.024,0.0,0.0096
630,contrib_hive_hivequeryrunner,HiveQueryRunner,luigi/contrib/hive.py,6,0.024,0.0,0.0096
631,contrib_hive_hivequeryrunner_prepare_outputs,.prepare_outputs(),luigi/contrib/hive.py,6,0.024,0.0,0.0096
632,contrib_kubernetes_kubernetesjobtask_get_job_status,.__get_job_status(),luigi/contrib/kubernetes.py,6,0.024,0.0,0.0096
633,contrib_lsf_lsfjobtask_init_local,._init_local(),luigi/contrib/lsf.py,6,0.024,0.0,0.0096
634,contrib_mongodb_mongocollectiontarget,MongoCollectionTarget,luigi/contrib/mongodb.py,6,0.024,0.0,0.0096
635,contrib_mongodb_mongocounttarget,MongoCountTarget,luigi/contrib/mongodb.py,6,0.024,0.0,0.0096
636,contrib_mongodb_mongocounttarget_read,.read(),luigi/contrib/mongodb.py,6,0.024,0.0,0.0096
637,contrib_mysqldb_mysqltarget_touch,.touch(),luigi/contrib/mysqldb.py,6,0.024,0.0,0.0096
638,contrib_mysqldb_copytotable_run,.run(),luigi/contrib/mysqldb.py,6,0.024,0.0,0.0096
639,contrib_opener_mockopener,MockOpener,luigi/contrib/opener.py,6,0.024,0.0,0.0096
640,contrib_opener_localopener,LocalOpener,luigi/contrib/opener.py,6,0.024,0.0,0.0096
641,contrib_opener_s3opener,S3Opener,luigi/contrib/opener.py,6,0.024,0.0,0.0096
642,contrib_postgres_multireplacer,MultiReplacer,luigi/contrib/postgres.py,6,0.024,0.0,0.0096
643,contrib_postgres_postgrestarget_touch,.touch(),luigi/contrib/postgres.py,6,0.024,0.0,0.0096
644,contrib_pyspark_runner,pyspark_runner.py,luigi/contrib/pyspark_runner.py,6,0.024,0.0,0.0096
645,contrib_redshift_credentialsmixin_get_configuration_attribute,._get_configuration_attribute(),luigi/contrib/redshift.py,6,0.024,0.0,0.0096
646,contrib_redshift_credentialsmixin_credentials,._credentials(),luigi/contrib/redshift.py,6,0.024,0.0,0.0096
647,contrib_redshift_redshiftmanifesttask,RedshiftManifestTask,luigi/contrib/redshift.py,6,0.024,0.0,0.0096
648,contrib_s3_s3client_exists,.exists(),luigi/contrib/s3.py,6,0.024,0.0,0.0096
649,contrib_s3_s3client_put_multipart,.put_multipart(),luigi/contrib/s3.py,6,0.024,0.0,0.0096
650,contrib_s3_s3client_copy_dir,._copy_dir(),luigi/contrib/s3.py,6,0.024,0.0,0.0096
651,contrib_s3_s3client_get_as_bytes,.get_as_bytes(),luigi/contrib/s3.py,6,0.024,0.0,0.0096
652,contrib_s3_s3client_check_deprecated_argument,._check_deprecated_argument(),luigi/contrib/s3.py,6,0.024,0.0,0.0096
653,contrib_s3_readables3file_close,.close(),luigi/contrib/s3.py,6,0.024,0.0,0.0096
654,contrib_salesforce_salesforceapi_has_active_session,.has_active_session(),luigi/contrib/salesforce.py,6,0.024,0.0,0.0096
655,contrib_salesforce_salesforceapi_create_batch,.create_batch(),luigi/contrib/salesforce.py,6,0.024,0.0,0.0096
656,contrib_salesforce_salesforceapi_get_batch_result_ids,.get_batch_result_ids(),luigi/contrib/salesforce.py,6,0.024,0.0,0.0096
657,contrib_salesforce_salesforceapi_get_job_id_url,._get_job_id_url(),luigi/contrib/salesforce.py,6,0.024,0.0,0.0096
658,contrib_spark_sparksubmittask_spark_command,.spark_command(),luigi/contrib/spark.py,6,0.024,0.0,0.0096
659,contrib_ssh_remotecontext_popen,.Popen(),luigi/contrib/ssh.py,6,0.024,0.0,0.0096
660,contrib_ssh_remotefilesystem_exists,.exists(),luigi/contrib/ssh.py,6,0.024,0.0,0.0096
661,contrib_webhdfs_atomicwebhdfsfile,AtomicWebHdfsFile,luigi/contrib/webhdfs.py,6,0.024,0.0,0.0096
662,luigi_date_interval_custom,Custom,luigi/date_interval.py,6,0.024,0.0,0.0096
663,luigi_execution_summary_summary_format,_summary_format(),luigi/execution_summary.py,6,0.024,0.0,0.0096
664,luigi_format_newlinewrapper,NewlineWrapper,luigi/format.py,6,0.024,0.0,0.0096
665,luigi_format_mixedunicodebyteswrapper,MixedUnicodeBytesWrapper,luigi/format.py,6,0.024,0.0,0.0096
666,luigi_format_mixedunicodebyteswrapper_write,.write(),luigi/format.py,6,0.024,0.0,0.0096
667,luigi_format_chainformat,ChainFormat,luigi/format.py,6,0.024,0.0,0.0096
668,luigi_format_textwrapper,TextWrapper,luigi/format.py,6,0.024,0.0,0.0096
669,luigi_interface_run,run(),luigi/interface.py,6,0.024,0.0,0.0096
670,luigi_local_target_atomic_file,atomic_file,luigi/local_target.py,6,0.024,0.0,0.0096
671,luigi_lock_acquire_for,acquire_for(),luigi/lock.py,6,0.024,0.0,0.0096
672,luigi_notifications_generate_email,generate_email(),luigi/notifications.py,6,0.024,0.0,0.0096
673,luigi_rpc_requestsfetcher,RequestsFetcher,luigi/rpc.py,6,0.024,0.0,0.0096
674,luigi_rpc_remotescheduler_fetch,._fetch(),luigi/rpc.py,6,0.024,0.0,0.0096
675,luigi_scheduler_simpletaskstate_re_enable,.re_enable(),luigi/scheduler.py,6,0.024,0.0,0.0096
676,luigi_scheduler_scheduler_init,.__init__(),luigi/scheduler.py,6,0.024,0.0,0.0096
677,luigi_scheduler_scheduler_update_worker,._update_worker(),luigi/scheduler.py,6,0.024,0.0,0.0096
678,luigi_scheduler_scheduler_upstream_status,._upstream_status(),luigi/scheduler.py,6,0.024,0.0,0.0096
679,luigi_scheduler_scheduler_inverse_dep_graph,.inverse_dep_graph(),luigi/scheduler.py,6,0.024,0.0,0.0096
680,luigi_setup_logging_baselogging,BaseLogging,luigi/setup_logging.py,6,0.024,0.0,0.0096
681,luigi_setup_logging_baselogging_setup,.setup(),luigi/setup_logging.py,6,0.024,0.0,0.0096
682,luigi_six_lazydescr,_LazyDescr,luigi/six.py,6,0.024,0.0,0.0096
683,luigi_task_bulkcompletenotimplementederror,BulkCompleteNotImplementedError,luigi/task.py,6,0.024,0.0,0.0096
684,luigi_task_task_get_task_family,.get_task_family(),luigi/task.py,6,0.024,0.0,0.0096
685,luigi_task_getpaths,getpaths(),luigi/task.py,6,0.024,0.0,0.0096
686,luigi_task_history_storedtask,StoredTask,luigi/task_history.py,6,0.024,0.0,0.0096
687,luigi_task_status,task_status.py,luigi/task_status.py,6,0.024,0.0,0.0096
688,tools_range_constrain_glob,_constrain_glob(),luigi/tools/range.py,6,0.024,0.0,0.0096
689,luigi_worker_taskprocess_run,.run(),luigi/worker.py,6,0.024,0.0,0.0096
690,luigi_worker_taskprocess_terminate,.terminate(),luigi/worker.py,6,0.024,0.0,0.0096
691,luigi_worker_singleprocesspool_join,.join(),luigi/worker.py,6,0.024,0.0,0.0096
692,luigi_worker_dequequeue_get,.get(),luigi/worker.py,6,0.024,0.0,0.0096
693,luigi_worker_worker_add_task,._add_task(),luigi/worker.py,6,0.024,0.0,0.0096
694,luigi_worker_worker_get_work,._get_work(),luigi/worker.py,6,0.024,0.0,0.0096
695,luigi_batch_notifier_explqueue,ExplQueue,luigi/batch_notifier.py,5,0.02,0.0,0.008
696,luigi_batch_notifier_batchnotifier_email_body,._email_body(),luigi/batch_notifier.py,5,0.02,0.0,0.008
697,contrib_azureblob_azureblobclient_remove,.remove(),luigi/contrib/azureblob.py,5,0.02,0.0,0.008
698,contrib_azureblob_azureblobclient_splitfilepath,.splitfilepath(),luigi/contrib/azureblob.py,5,0.02,0.0,0.008
699,contrib_azureblob_atomicazureblobfile,AtomicAzureBlobFile,luigi/contrib/azureblob.py,5,0.02,0.0,0.008
700,contrib_azureblob_azureblobtarget_init,.__init__(),luigi/contrib/azureblob.py,5,0.02,0.0,0.008
701,contrib_batch_batchclient_get_active_queue,.get_active_queue(),luigi/contrib/batch.py,5,0.02,0.0,0.008
702,contrib_batch_batchclient_submit_job,.submit_job(),luigi/contrib/batch.py,5,0.02,0.0,0.008
703,contrib_bigquery_bigqueryclient_dataset_exists,.dataset_exists(),luigi/contrib/bigquery.py,5,0.02,0.0,0.008
704,contrib_bigquery_bigquerytarget,BigQueryTarget,luigi/contrib/bigquery.py,5,0.02,0.0,0.008
705,contrib_bigquery_bigquerycreateviewtask,BigQueryCreateViewTask,luigi/contrib/bigquery.py,5,0.02,0.0,0.008
706,contrib_datadog_metric_datadog,datadog,luigi/contrib/datadog_metric.py,5,0.02,0.0,0.008
707,contrib_datadog_metric_datadogmetricscollector_handle_task_done,.handle_task_done(),luigi/contrib/datadog_metric.py,5,0.02,0.0,0.008
708,contrib_datadog_metric_datadogmetricscollector_send_event,._send_event(),luigi/contrib/datadog_metric.py,5,0.02,0.0,0.008
709,contrib_datadog_metric_datadogmetricscollector_send_increment,._send_increment(),luigi/contrib/datadog_metric.py,5,0.02,0.0,0.008
710,contrib_datadog_metric_datadogmetricscollector_format_task_params_to_tags,._format_task_params_to_tags(),luigi/contrib/datadog_metric.py,5,0.02,0.0,0.008
711,contrib_dataproc_deletedataprocclustertask_get_cluster_status,._get_cluster_status(),luigi/contrib/dataproc.py,5,0.02,0.0,0.008
712,contrib_ecs_get_task_statuses,_get_task_statuses(),luigi/contrib/ecs.py,5,0.02,0.0,0.008
713,contrib_esindex_copytoindex_create_index,.create_index(),luigi/contrib/esindex.py,5,0.02,0.0,0.008
714,contrib_esindex_copytoindex_delete_index,.delete_index(),luigi/contrib/esindex.py,5,0.02,0.0,0.008
715,contrib_esindex_copytoindex_output,.output(),luigi/contrib/esindex.py,5,0.02,0.0,0.008
716,contrib_ftp_remotetarget_open,.open(),luigi/contrib/ftp.py,5,0.02,0.0,0.008
717,contrib_gcs_wait_for_consistency,_wait_for_consistency(),luigi/contrib/gcs.py,5,0.02,0.0,0.008
718,contrib_gcs_gcsclient_mkdir,.mkdir(),luigi/contrib/gcs.py,5,0.02,0.0,0.008
719,contrib_gcs_gcsclient_move,.move(),luigi/contrib/gcs.py,5,0.02,0.0,0.008
720,contrib_gcs_gcsclient_download,.download(),luigi/contrib/gcs.py,5,0.02,0.0,0.008
721,contrib_gcs_atomicgcsfile,AtomicGCSFile,luigi/contrib/gcs.py,5,0.02,0.0,0.008
722,contrib_gcs_gcsflagtarget,GCSFlagTarget,luigi/contrib/gcs.py,5,0.02,0.0,0.008
723,contrib_gcs_gcsflagtarget_init,.__init__(),luigi/contrib/gcs.py,5,0.02,0.0,0.008
724,contrib_hadoop_hadoopjoberror,HadoopJobError,luigi/contrib/hadoop.py,5,0.02,0.0,0.008
725,contrib_hadoop_defaulthadoopjobrunner,DefaultHadoopJobRunner,luigi/contrib/hadoop.py,5,0.02,0.0,0.008
726,contrib_hadoop_jobtask_writer,.writer(),luigi/contrib/hadoop.py,5,0.02,0.0,0.008
727,contrib_hadoop_jobtask_reduce_input,._reduce_input(),luigi/contrib/hadoop.py,5,0.02,0.0,0.008
728,contrib_hadoop_jar_hadoopjarjobrunner,HadoopJarJobRunner,luigi/contrib/hadoop_jar.py,5,0.02,0.0,0.008
729,hdfs_config_tmppath,tmppath(),luigi/contrib/hdfs/config.py,5,0.02,0.0,0.008
